date,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,et0_fao_evapotranspiration,wind_speed_100m,wind_direction_100m
2024-01-03T04:00,44.6,90,41.9,41,0,0,9.1,99
2024-01-03T05:00,43.7,92,41.4,39.4,0.1,0,13.1,111
2024-01-03T06:00,43.5,92,41.3,39.3,0,0,14.3,124
2024-01-03T07:00,44.1,90,41.3,40.8,0.1,0,8.4,137
2024-01-03T08:00,45.7,87,42.1,41.8,0,0.02,13,129
2024-01-03T09:00,48.4,84,43.9,45.2,0,0.04,12.2,137
2024-01-03T10:00,51,78,44.4,48,0,0.08,7.9,133
2024-01-03T11:00,52.2,74,44.2,50.4,0,0.11,1.9,202
2024-01-03T12:00,53.1,75,45.3,48.3,0.2,0.13,17.1,309
2024-01-03T13:00,55.3,66,44,48.7,0.2,0.19,25,319
2024-01-03T14:00,55.2,66,44.1,48.3,0,0.17,27.9,321
2024-01-03T15:00,55.3,66,43.9,48.5,0,0.15,26.2,326
2024-01-03T16:00,54.6,68,44.2,49.2,0,0.1,23,320
2024-01-03T17:00,52.9,73,44.4,48,0,0.04,22.7,313
2024-01-03T18:00,50,82,44.7,46.3,0,0,18.5,307
2024-01-03T19:00,48.1,87,44.4,44.2,0,0,20.1,299
2024-01-03T20:00,47.8,89,44.8,43.6,0,0,21.7,306
2024-01-03T21:00,47.2,90,44.5,43,0,0,21.3,307
2024-01-03T22:00,46.8,90,44.1,42.5,0,0,21.7,306
2024-01-03T23:00,44.3,93,42.5,40.5,0,0,17.1,314
2024-01-04T00:00,43.1,94,41.6,39.3,0,0,15.8,313
2024-01-04T01:00,43,94,41.4,39.2,0,0,15.8,313
2024-01-04T02:00,43.9,92,41.9,40.6,0,0,13.6,323
2024-01-04T03:00,46.4,89,43.2,44.3,0,0,7.9,336
2024-01-04T04:00,45.5,91,43,43.2,0,0,5,330
2024-01-04T05:00,46,90,43.1,43.4,0,0,4.7,302
2024-01-04T06:00,44.7,90,41.8,41.4,0,0,2.7,293
2024-01-04T07:00,42.3,92,40.2,38.1,0,0,2,135
2024-01-04T08:00,44.7,88,41.2,41.4,0,0.01,5.3,242
2024-01-04T09:00,47.3,84,42.8,44.8,0,0.04,9,293
2024-01-04T10:00,49.9,81,44.3,48,0,0.12,3.1,339
2024-01-04T11:00,52.1,76,44.7,49.8,0,0.18,4,270
2024-01-04T12:00,53.8,73,45.3,50.9,0,0.22,6.9,276
2024-01-04T13:00,55.3,68,44.8,51.3,0,0.23,11.8,290
2024-01-04T14:00,56.3,62,43.2,51.2,0,0.22,15.8,305
2024-01-04T15:00,56.5,62,43.8,52,0,0.17,14.8,326
2024-01-04T16:00,55.6,69,45.7,52.4,0,0.1,12.6,336
2024-01-04T17:00,53.8,72,44.9,51.3,0,0.02,10,334
2024-01-04T18:00,54.5,68,44,52,0,0,10.7,318
2024-01-04T19:00,53.4,71,44.4,50.9,0,0,10.3,324
2024-01-04T20:00,52.1,77,45,50.6,0,0,6.9,332
2024-01-04T21:00,49.7,82,44.6,47.1,0,0,1.5,76
2024-01-04T22:00,48.4,87,44.7,46.1,0,0,2.8,140
2024-01-04T23:00,48.4,89,45.5,45.6,0,0,6.6,103
2024-01-05T00:00,48.6,92,46.5,46.6,0,0,6.4,128
2024-01-05T01:00,49.1,93,47,47.2,0,0,5.7,145
2024-01-05T02:00,48.9,93,47,47,0.1,0,5,159
2024-01-05T03:00,49.2,93,47.3,47.4,0.1,0,3.6,174
2024-01-05T04:00,49.7,92,47.5,48.3,0,0,1.3,236
2024-01-05T05:00,49.3,94,47.7,47.7,0.2,0,7.6,278
2024-01-05T06:00,50.2,95,48.9,49.4,0,0,4.8,243
2024-01-05T07:00,46,100,45.9,43.6,0,0,9.3,306
2024-01-05T08:00,47.2,100,47.1,45.1,0,0.01,13,316
2024-01-05T09:00,50.3,97,49.4,48.6,0,0.03,12.2,326
2024-01-05T10:00,53.8,89,50.5,50.7,0,0.09,15.6,308
2024-01-05T11:00,56.7,78,50.1,53.6,0,0.18,14.3,298
2024-01-05T12:00,58.9,72,49.8,55.4,0,0.24,15.4,307
2024-01-05T13:00,60.1,66,48.7,56,0,0.26,17.4,330
2024-01-05T14:00,60.6,64,48.3,56.3,0,0.24,17.4,336
2024-01-05T15:00,60.3,64,48,56.1,0,0.2,17.6,319
2024-01-05T16:00,58.4,70,48.5,54.4,0,0.12,20.5,304
2024-01-05T17:00,53.6,81,47.7,50.4,0,0.03,17.4,310
2024-01-05T18:00,54.6,74,46.6,52.8,0,0,9.9,314
2024-01-05T19:00,52.9,78,46.2,51.6,0,0,7.5,287
2024-01-05T20:00,50.8,79,44.7,48.3,0,0,8,297
2024-01-05T21:00,49,74,41,45.9,0,0,8.2,299
2024-01-05T22:00,48.5,70,39.1,45.2,0,0,6.2,277
2024-01-05T23:00,42.1,80,36.5,36.7,0,0,7.3,191
2024-01-06T00:00,42.1,77,35.4,35.9,0,0.01,13.2,169
2024-01-06T01:00,40.4,80,34.7,34.5,0,0.01,12.1,168
2024-01-06T02:00,39,78,32.7,32.4,0,0.01,8.8,168
2024-01-06T03:00,38.3,77,31.7,31.7,0,0.01,10.3,155
2024-01-06T04:00,38.6,72,30.5,31.7,0,0.02,10.5,142
2024-01-06T05:00,38.4,73,30.4,31.8,0,0.01,12,131
2024-01-06T06:00,38.6,73,30.8,32.3,0,0.01,9.7,129
2024-01-06T07:00,39.5,71,31,32.9,0,0.01,11.7,135
2024-01-06T08:00,40.3,73,32.3,34.3,0,0.03,9,143
2024-01-06T09:00,44.2,71,35.4,39.2,0,0.05,6.8,148
2024-01-06T10:00,50.6,65,39.2,46.1,0,0.11,12.5,147
2024-01-06T11:00,56.6,52,39.4,51.6,0,0.19,13.3,142
2024-01-06T12:00,59.5,48,40,55.7,0,0.22,6.2,173
2024-01-06T13:00,57.4,58,42.6,50.9,0,0.18,23.8,267
2024-01-06T14:00,54.7,71,45.5,51,1.2,0.08,16.3,221
2024-01-06T15:00,52,85,47.5,50.4,2.2,0.03,10.3,258
2024-01-06T16:00,52.1,86,48.2,47.2,0.4,0.04,28.8,313
2024-01-06T17:00,51.2,87,47.6,46.7,0.1,0.03,26,313
2024-01-06T18:00,49.6,82,44.2,43.9,0,0.02,29.9,301
2024-01-06T19:00,47.5,78,41.1,41.3,0,0.02,30.1,299
2024-01-06T20:00,45.3,78,39,39.4,0,0.01,26.3,310
2024-01-06T21:00,43.1,80,37.5,37.6,0,0.01,22.9,316
2024-01-06T22:00,40.5,82,35.5,35.2,0,0,19.3,327
2024-01-06T23:00,39.9,80,34.2,34.6,0,0,17.4,326
2024-01-07T00:00,38.4,83,33.5,32.6,0,0,16.6,319
2024-01-07T01:00,37.2,85,33.1,31.4,0,0,16.3,315
2024-01-07T02:00,37,84,32.7,31.5,0,0,15.3,311
2024-01-07T03:00,37.2,83,32.5,31.8,0,0,14.3,311
2024-01-07T04:00,37.7,82,32.8,32.7,0,0,13.1,307
2024-01-07T05:00,40.7,77,34,36.3,0,0,11.8,308
2024-01-07T06:00,40.7,77,34,36.8,0,0,8.9,313
2024-01-07T07:00,40.5,77,34,36.8,0,0,7.9,309
2024-01-07T08:00,40.4,77,33.9,36.5,0,0.01,8.9,310
2024-01-07T09:00,41.8,74,34.2,38,0,0.04,6.9,313
2024-01-07T10:00,44.8,71,36,40.2,0,0.11,6.7,286
2024-01-07T11:00,47,70,37.8,42,0,0.17,9.7,297
2024-01-07T12:00,49.2,63,36.9,43.4,0,0.21,12.1,297
2024-01-07T13:00,50.6,58,36.3,43.9,0,0.23,16.1,304
2024-01-07T14:00,51.1,56,36.1,44,0,0.21,18.2,309
2024-01-07T15:00,50.8,54,34.6,43.7,0,0.18,18.1,311
2024-01-07T16:00,50,57,35.2,43.7,0,0.11,18.4,320
2024-01-07T17:00,45.7,73,37.5,40.8,0,0.03,15.9,321
2024-01-07T18:00,48.9,57,34.3,44.8,0,0,8.5,332
2024-01-07T19:00,47.5,59,34,42.8,0,0.01,3.1,306
2024-01-07T20:00,43,69,33.7,37.9,0,0.01,2.5,278
2024-01-07T21:00,42.4,69,32.9,37.2,0,0.01,2.6,254
2024-01-07T22:00,45.2,62,33,40.7,0,0,6.9,279
2024-01-07T23:00,44.8,68,34.7,40.9,0,0,10.1,287
2024-01-08T00:00,44.4,73,36.2,40.8,0,0,10,296
2024-01-08T01:00,44,75,36.6,40.6,0,0,8.9,310
2024-01-08T02:00,43.5,76,36.6,39.8,0,0,7.2,297
2024-01-08T03:00,42.8,78,36.4,38.6,0,0,4.3,270
2024-01-08T04:00,42,78,35.5,37.6,0,0,4.7,247
2024-01-08T05:00,41.9,82,36.8,38.4,0,0,5.2,286
2024-01-08T06:00,41.6,78,35.2,37.4,0,0,3.2,297
2024-01-08T07:00,39.9,78,33.6,35,0,0,5.1,225
2024-01-08T08:00,36.9,85,32.9,31.4,0,0.01,7.1,195
2024-01-08T09:00,42.8,75,35.4,38,0,0.05,8.7,197
2024-01-08T10:00,45.9,70,36.7,41.3,0,0.11,7.9,204
2024-01-08T11:00,48.4,65,37.2,44.3,0,0.16,4.9,216
2024-01-08T12:00,50,63,37.8,46.5,0,0.18,2.8,230
2024-01-08T13:00,52,58,37.5,48.5,0,0.2,2.2,261
2024-01-08T14:00,53.7,51,36.2,49.7,0,0.19,3.8,311
2024-01-08T15:00,54.2,49,35.5,49.5,0,0.15,6.5,304
2024-01-08T16:00,53.6,58,39.4,49.7,0,0.08,6.6,292
2024-01-08T17:00,53.8,53,37.1,49.6,0,0.04,5.9,284
2024-01-08T18:00,53.1,54,37,48.9,0,0.01,9.4,313
2024-01-08T19:00,52.2,54,35.9,48,0,0.01,7.2,3
2024-01-08T20:00,51,54,35.1,47.3,0,0,5.5,349
2024-01-08T21:00,49.8,57,35.3,46.4,0,0,4.9,343
2024-01-08T22:00,48.8,60,35.5,44.4,0,0.01,0.7,180
2024-01-08T23:00,43.5,74,35.8,38.5,0,0.01,7.4,166
2024-01-09T00:00,43.6,77,36.8,38.8,0,0,8.2,157
2024-01-09T01:00,45.4,77,38.6,40.7,0,0.01,9.4,140
2024-01-09T02:00,44.8,80,39,40.3,0,0,9.8,144
2024-01-09T03:00,44.8,82,39.5,40.4,0,0,10.2,141
2024-01-09T04:00,42.7,86,38.8,38.1,0,0,9.4,137
2024-01-09T05:00,46.5,84,41.8,42.5,0,0,11.5,129
2024-01-09T06:00,46.7,84,42.1,42.2,0,0,16.5,134
2024-01-09T07:00,46,86,42.1,41.7,0,0,17.8,137
2024-01-09T08:00,47.4,85,43,43.5,0,0.02,14.6,140
2024-01-09T09:00,48.6,84,43.9,44.6,0,0.03,17.4,140
2024-01-09T10:00,51,80,45,47,0,0.06,20.9,138
2024-01-09T11:00,52.8,77,45.7,48.4,0,0.07,21.9,132
2024-01-09T12:00,54.4,73,46,49.7,0,0.09,20.9,135
2024-01-09T13:00,55,74,46.8,52.7,0.4,0.08,8.7,150
2024-01-09T14:00,54.1,82,48.7,52.5,0.3,0.05,6.5,186
2024-01-09T15:00,55.2,75,47.5,52.5,0,0.1,9.6,283
2024-01-09T16:00,54.2,73,45.7,50.1,0,0.09,18.2,300
2024-01-09T17:00,51.2,78,44.7,47.3,0,0.03,18.7,300
2024-01-09T18:00,49,77,42.1,44.2,0,0.01,21.6,300
2024-01-09T19:00,47.3,79,41.2,42.5,0,0.01,21.5,301
2024-01-09T20:00,45.9,80,40.3,41.1,0,0.01,20.5,298
2024-01-09T21:00,44.9,80,39.2,39.6,0,0.01,22.4,307
2024-01-09T22:00,42.7,83,37.7,37.6,0,0,19.5,304
2024-01-09T23:00,42.1,80,36.5,37.4,0,0,17,306
2024-01-10T00:00,42.1,79,36,37.4,0,0,16.4,310
2024-01-10T01:00,40.7,81,35.3,35.6,0,0,17.3,317
2024-01-10T02:00,44.5,71,35.8,40,0,0,15.2,324
2024-01-10T03:00,45,69,35.3,41.3,0,0,10.8,330
2024-01-10T04:00,44.8,69,35.2,40.4,0,0,3.8,319
2024-01-10T05:00,38.4,83,33.8,32.7,0,0,4.3,175
2024-01-10T06:00,39.3,81,33.9,32.6,0,0.01,13.3,147
2024-01-10T07:00,38.8,83,34,32.2,0,0.01,17.7,129
2024-01-10T08:00,39.8,84,35.3,33.9,0,0.02,17.3,121
2024-01-10T09:00,43.5,82,38.4,38.1,0,0.04,16.6,124
2024-01-10T10:00,46.4,80,40.5,41.7,0.2,0.05,15.8,135
2024-01-10T11:00,48,81,42.4,43.3,1.1,0.05,17.9,146
2024-01-10T12:00,49.3,80,43.4,45,1.2,0.06,14,151
2024-01-10T13:00,49.4,83,44.6,45.4,0.5,0.05,6.8,148
2024-01-10T14:00,50.8,84,46.2,48.3,0.5,0.06,2.5,278
2024-01-10T15:00,52.6,80,46.5,51,0.3,0.05,10.7,282
2024-01-10T16:00,51.4,86,47.3,48.3,0.2,0.04,17.1,278
2024-01-10T17:00,49.9,87,46.3,47.3,0.2,0.02,12.3,255
2024-01-10T18:00,50.5,85,46.3,46.8,0.3,0,19.8,272
2024-01-10T19:00,50.2,85,46,46.3,0.1,0,21,282
2024-01-10T20:00,50.6,86,46.5,45.7,0.1,0.01,24.9,290
2024-01-10T21:00,49.8,86,45.7,42.9,0.6,0.02,35.5,303
2024-01-10T22:00,49.8,79,43.6,42.2,0.1,0.03,38.8,307
2024-01-10T23:00,47,77,40.2,39.2,0,0.03,36,301
2024-01-11T00:00,45.5,74,37.7,38.1,0,0.03,32.3,305
2024-01-11T01:00,44.2,73,36.1,36.7,0,0.03,31.8,315
2024-01-11T02:00,42.7,71,34,35.3,0,0.03,29.1,319
2024-01-11T03:00,40.6,72,32.2,33.6,0,0.02,25.8,324
2024-01-11T04:00,37.4,78,31.1,31.2,0,0,19,331
2024-01-11T05:00,42.1,67,31.9,37.2,0,0,12.2,313
2024-01-11T06:00,41.5,69,32.2,37.2,0,0,8.6,303
2024-01-11T07:00,41.1,70,32.2,37,0,0,6.7,306
2024-01-11T08:00,40.7,72,32.2,36.7,0,0,8.5,282
2024-01-11T09:00,42.2,72,33.8,38.3,0,0.04,7.2,288
2024-01-11T10:00,45.4,69,35.8,41.3,0,0.12,5.2,326
2024-01-11T11:00,47.5,62,35.1,42.8,0,0.19,6.5,304
2024-01-11T12:00,49.1,56,34.1,43.8,0,0.23,8.4,320
2024-01-11T13:00,50.4,49,32,44.8,0,0.24,8.7,330
2024-01-11T14:00,51.2,44,29.8,45.2,0,0.23,9,344
2024-01-11T15:00,51.6,40,27.9,45.6,0,0.18,8.4,353
2024-01-11T16:00,51.1,47,31.8,45.8,0,0.11,9.5,331
2024-01-11T17:00,49.8,51,32.4,45.2,0,0.03,6.2,260
2024-01-11T18:00,49,52,32.3,45.1,0,0,5.9,313
2024-01-11T19:00,48.7,52,31.7,44.2,0,0,3.9,326
2024-01-11T20:00,42.2,68,32.6,36.6,0,0.01,4,170
2024-01-11T21:00,39.7,73,31.9,33.5,0,0.01,7.2,162
2024-01-11T22:00,38.7,71,30.3,32.7,0,0.01,6.1,180
2024-01-11T23:00,39.4,68,29.8,33.5,0,0.01,6.4,227
2024-01-12T00:00,41.9,63,30.2,36.4,0,0.01,6.9,242
2024-01-12T01:00,43.4,63,31.7,38.7,0,0,4.3,265
2024-01-12T02:00,43,65,32,38.3,0,0,2.6,286
2024-01-12T03:00,40.6,70,31.6,35.4,0,0,1.1,90
2024-01-12T04:00,37.6,79,31.6,31.9,0,0,3.5,114
2024-01-12T05:00,36.2,83,31.6,29.8,0,0,8.2,151
2024-01-12T06:00,36,84,31.8,29.6,0,0,11.5,166
2024-01-12T07:00,35.9,83,31.3,29.3,0,0,10.5,153
2024-01-12T08:00,37.3,81,32,31,0,0.02,9.7,149
2024-01-12T09:00,42.5,77,35.8,37.6,0,0.05,10,154
2024-01-12T10:00,47.1,71,38.3,42.4,0,0.11,10,150
2024-01-12T11:00,49.7,67,39.4,46,0,0.17,5.9,142
2024-01-12T12:00,51.1,64,39.4,48.4,0,0.19,1.3,56
2024-01-12T13:00,52,63,39.8,48.6,0,0.16,5.1,8
2024-01-12T14:00,52.9,63,40.8,48.6,0,0.16,9.4,337
2024-01-12T15:00,52.8,64,40.9,48.7,0,0.1,9,344
2024-01-12T16:00,52.4,68,42,48.7,0,0.07,8.4,329
2024-01-12T17:00,50.3,78,43.7,46.9,0,0.03,11.5,321
2024-01-12T18:00,50.9,69,41.2,48.2,0,0.02,7,325
2024-01-12T19:00,50.2,71,41.1,47.7,0,0,4.2,301
2024-01-12T20:00,49.1,72,40.5,45.9,0,0,4.6,342
2024-01-12T21:00,47.8,74,40,44.6,0,0,3.5,336
2024-01-12T22:00,43,83,38.2,38.5,0,0,5.6,153
2024-01-12T23:00,43.4,85,39.1,39.3,0,0,7.1,139
2024-01-13T00:00,42.1,88,38.6,37.5,0,0,8.2,142
2024-01-13T01:00,41.5,85,37.2,37,0,0,6.4,153
2024-01-13T02:00,39.6,88,36.4,34.6,0,0,6.2,144
2024-01-13T03:00,39.9,88,36.7,34.6,0,0,8.1,135
2024-01-13T04:00,38.8,89,35.8,33.5,0,0,8.6,165
2024-01-13T05:00,42.5,83,37.6,37.2,0,0,12.4,112
2024-01-13T06:00,42.9,85,38.5,38.3,0,0,10.3,126
2024-01-13T07:00,43.9,85,39.7,40.3,0,0,6.9,141
2024-01-13T08:00,44.9,83,40.1,41,0,0.02,6.7,74
2024-01-13T09:00,45.9,82,40.9,42.1,0.3,0.03,9.7,117
2024-01-13T10:00,48.1,80,42.1,43.4,0.2,0.05,18.9,132
2024-01-13T11:00,51.5,76,44.2,46.9,0,0.09,21.9,134
2024-01-13T12:00,52,75,44.5,47.2,0,0.08,21,128
2024-01-13T13:00,53.9,71,44.7,48.5,0,0.11,22.3,121
2024-01-13T14:00,55.3,71,45.9,50.4,0,0.1,22,125
2024-01-13T15:00,55.6,73,46.9,51.1,0,0.08,22.7,137
2024-01-13T16:00,55,75,47.4,50.3,0,0.07,26.4,148
2024-01-13T17:00,53.6,81,48,47.9,0.1,0.05,32,144
2024-01-13T18:00,52.7,84,47.9,48.2,0.2,0.03,24.4,146
2024-01-13T19:00,52.1,86,48.1,48.4,0.1,0.01,21,158
2024-01-13T20:00,51.7,88,48.4,48.1,0.6,0,21.7,153
2024-01-13T21:00,51.4,90,48.5,47.4,1.4,0,23.8,148
2024-01-13T22:00,52.3,89,49.2,48.4,1.2,0,24.4,146
2024-01-13T23:00,53,88,49.7,49.3,0.9,0,20.7,140
2024-01-14T00:00,53.1,89,50,49.9,0.9,0,20.4,144
2024-01-14T01:00,53,90,50.1,50.4,0.5,0,16.7,147
2024-01-14T02:00,53,90,50.1,50.2,0.3,0,18.7,140
2024-01-14T03:00,53.2,90,50.2,50.2,0.1,0,21.1,143
2024-01-14T04:00,53.2,90,50.2,50.6,0,0,17.6,149
2024-01-14T05:00,52.2,90,49.3,49.7,0.7,0,14,136
2024-01-14T06:00,52.3,89,49.2,49.6,0.1,0,12.5,131
2024-01-14T07:00,51.3,92,49,49.4,0.1,0,8.9,133
2024-01-14T08:00,52.1,89,49,51.1,0,0.01,3.6,174
2024-01-14T09:00,53.5,88,50,52.6,0,0.04,3.1,234
2024-01-14T10:00,54.9,84,50.2,54.3,0,0.11,2.5,262
2024-01-14T11:00,56.4,78,49.4,55,0,0.19,5.5,302
2024-01-14T12:00,57.9,72,48.9,55.1,0,0.23,11.2,312
2024-01-14T13:00,58.8,70,49.1,55.9,0,0.24,12.3,302
2024-01-14T14:00,58.8,69,48.5,55.7,0,0.22,12.4,300
2024-01-14T15:00,58.3,68,47.7,55.1,0,0.17,12.3,308
2024-01-14T16:00,57.2,70,47.5,53.5,0,0.11,14.8,309
2024-01-14T17:00,54.6,79,48.1,51.6,0,0.04,16.8,318
2024-01-14T18:00,51.1,88,47.8,48.5,0,0.01,14.8,337
2024-01-14T19:00,50.8,87,47.2,48.9,0,0,9.4,342
2024-01-14T20:00,52,84,47.4,50.8,0,0,6.3,336
2024-01-14T21:00,51.7,85,47.4,50.3,0,0,5.8,263
2024-01-14T22:00,50.3,89,47.3,49,0,0,7.5,235
2024-01-14T23:00,45.6,97,44.8,42.7,0,0,4.7,184
2024-01-15T00:00,44,100,43.9,40.4,0,0,6.3,167
2024-01-15T01:00,43.4,99,43.1,40,0,0,7.4,194
2024-01-15T02:00,43.3,97,42.6,40.1,0,0,3.4,212
2024-01-15T03:00,43,96,41.8,39.5,0,0,2.9,187
2024-01-15T04:00,44.8,92,42.8,42.1,0,0,2.7,203
2024-01-15T05:00,46,100,45.9,44.7,0,0,5.6,255
2024-01-15T06:00,46.3,100,46.2,45,0,0,3.3,264
2024-01-15T07:00,46.1,100,46.1,44.5,0,0,3.3,264
2024-01-15T08:00,46.2,99,46,44.7,0,0.01,2.9,300
2024-01-15T09:00,47,99,46.8,45.4,0,0.03,1.8,233
2024-01-15T10:00,48.2,98,47.6,46.5,0,0.08,3.8,221
2024-01-15T11:00,50.1,93,48.1,49.1,0,0.15,1.5,166
2024-01-15T12:00,53,86,48.8,51.6,0,0.2,5.2,286
2024-01-15T13:00,54.2,84,49.6,53,0,0.22,5.2,295
2024-01-15T14:00,55.1,83,50.2,54.3,0,0.21,4.2,301
2024-01-15T15:00,55.6,82,50.2,54.4,0,0.16,6,303
2024-01-15T16:00,55.6,81,49.8,54.8,0,0.09,4.5,331
2024-01-15T17:00,52,90,49.3,49.9,0,0.02,4.9,234
2024-01-15T18:00,49.1,94,47.4,46.4,0,0.01,4.6,198
2024-01-15T19:00,48.8,92,46.5,46.7,0,0,3.7,191
2024-01-15T20:00,50.2,88,46.7,49,0,0,1.3,56
2024-01-15T21:00,50.2,87,46.6,49.2,0,0,0.8,333
2024-01-15T22:00,49.8,88,46.5,48.6,0,0,0.5,225
2024-01-15T23:00,49.3,89,46.1,47.6,0,0,3.1,126
2024-01-16T00:00,48.9,89,45.7,47.2,0,0,3.3,174
2024-01-16T01:00,48.6,88,45.2,46.8,0,0,5,201
2024-01-16T02:00,48.3,88,44.8,46.6,0,0,1.8,101
2024-01-16T03:00,48.4,88,45,46.6,0,0,4,80
2024-01-16T04:00,48.1,90,45.2,46.2,0,0,3.6,53
2024-01-16T05:00,47.9,95,46.6,45.8,0,0,6.6,13
2024-01-16T06:00,48.7,93,46.8,47.5,0,0,1.8,180
2024-01-16T07:00,46.8,97,45.9,44.4,0,0,5,240
2024-01-16T08:00,47.5,96,46.4,44.8,0,0.01,9,61
2024-01-16T09:00,49.6,87,45.9,46.8,0,0.03,9,113
2024-01-16T10:00,52.3,80,46.3,49.7,0,0.07,8,234
2024-01-16T11:00,54.8,82,49.5,53.1,0,0.19,6.8,25
2024-01-16T12:00,57.4,75,49.3,55.6,0,0.2,6.8,18
2024-01-16T13:00,56.7,74,48.4,53.1,0,0.12,14.6,351
2024-01-16T14:00,56.9,75,49,54.7,0.2,0.14,9.7,2
2024-01-16T15:00,57.9,75,50,56.9,0.1,0.13,4.7,360
2024-01-16T16:00,58.3,73,49.5,57.7,0,0.07,2.6,124
2024-01-16T17:00,57.8,74,49.4,57.2,0.1,0.03,6.6,135
2024-01-16T18:00,56.2,80,50,54.1,0,0.03,15.3,137
2024-01-16T19:00,55.6,77,48.6,52.5,2.6,0.01,18.4,138
2024-01-16T20:00,54.4,84,49.5,50.4,2.8,0.01,26.1,128
2024-01-16T21:00,54.5,85,50.1,50.6,1.6,0.01,26,127
2024-01-16T22:00,54.8,84,50.2,51,1.1,0.01,24.9,127
2024-01-16T23:00,55.3,85,50.8,51.9,0.3,0.01,21.4,134
2024-01-17T00:00,55.3,86,51.2,52.6,0.1,0.01,17.9,142
2024-01-17T01:00,55.1,87,51.4,52.9,0.1,0,15.3,153
2024-01-17T02:00,54.6,89,51.5,52.7,0,0,14.6,160
2024-01-17T03:00,54.5,90,51.7,53.1,0.1,0,12.7,155
2024-01-17T04:00,55.6,86,51.5,55.4,0.1,0,5.7,162
2024-01-17T05:00,55.1,86,51,54.6,0,0,6.1,180
2024-01-17T06:00,50.7,98,50.2,49.9,0,0,1.1,270
2024-01-17T07:00,50,99,49.7,48.8,0,0,4.3,336
2024-01-17T08:00,50.2,98,49.7,49,0,0.01,6.6,338
2024-01-17T09:00,51.7,97,50.9,50.3,0,0.03,7.4,346
2024-01-17T10:00,52.9,95,51.6,51.7,0,0.06,6.4,333
2024-01-17T11:00,54.4,92,52,53.5,0.1,0.15,6.4,333
2024-01-17T12:00,56.9,80,50.9,55.2,0.1,0.18,9.2,321
2024-01-17T13:00,58.6,73,50.1,56.5,0,0.24,9.9,314
2024-01-17T14:00,58.7,72,49.6,56.1,0,0.21,11.7,304
2024-01-17T15:00,58.8,71,49.3,56.2,0,0.19,11.7,304
2024-01-17T16:00,58.3,71,49,56,0,0.12,9.4,274
2024-01-17T17:00,54.8,80,48.8,53.1,0,0.03,9.1,277
2024-01-17T18:00,56.5,70,46.9,54.9,0,0.03,6.4,322
2024-01-17T19:00,54.3,77,47.2,53.3,0,0,2.5,352
2024-01-17T20:00,52.5,82,47.1,50.8,0,0,7.6,265
2024-01-17T21:00,51.4,83,46.4,49.5,0,0,5.7,235
2024-01-17T22:00,49.3,83,44.2,46.6,0,0,4.9,197
2024-01-17T23:00,49.1,81,43.5,46.7,0,0,1.8,191
2024-01-18T00:00,48.2,81,42.7,45.5,0,0,3.3,221
2024-01-18T01:00,43.9,88,40.6,39.9,0,0,6.4,164
2024-01-18T02:00,47,79,41,43.7,0,0,7.6,180
2024-01-18T03:00,47.7,77,40.9,44.8,0,0,5.8,202
2024-01-18T04:00,47.5,79,41.4,45,0,0,1.5,225
2024-01-18T05:00,43.9,85,39.8,40.2,0,0,5.2,164
